DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.237231009,0.12938620592520628,0.2702431902268603,2.377769624032818,2.473332467931951,0.17352136944374766,0.28797291883882864,2.0680600864115797,0.389905315125994,1.7835294214557194,0.287269899,0.49217261847377436,0.2740171674276879,0.6130722591924999,1.146743351898048,0.5622303488022311,1.7442165304694317,0.5489565786089228,0.17592321255258117,0.25554334340601104,0.256416904,0.6245617098279023,0.3203640353597891,0.9535281119473854,1.516680762938075,0.7191526339750612,0.22330377438486632,0.1081939826953178,0.3400304781507876,0.6662964437141079,0.21930356986306568,1.901372642885186,0.536427275,0.42415351843642723,0.8762866383839499,0.5735027220000001,0.381643765,0.696531663245819,0.4769926534583583,0.5426246026031628,0.4852256489894954,0.18443017784828328,0.15148448,0.9246613339631001,0.48543915283258554,0.980263158,0.2824518334740498,0.16868392456777623,0.9241518811556202,0.027338144108979348,0.02804925360330235,0.141194332,0.23437431007090775,0.27067908650535777,0.4171212138560625,0.175775978,0.03764829398131925,0.35619355428855826,0.12565812375829366,0.58704364180613,0.2920043442076688,1.26456930334743,2.4305333937868303,0.31035092187295554,1.2475735240197914,0.7191888812107805,0.38779149979398797,0.16905241520126216,0.014507842918105987,0.4888485193020071,0.15034117442030132,0.00789441529020321,0.01607428094524113,0.4745982233084812,1.0303885401153585,c-SC-s
0.217319878,0.21013944192408746,0.09287248148984795,2.695805963775023,3.770327964833255,0.22517757949702777,0.05645336810412327,2.636596638594948,0.17036266687714152,1.2633121982535072,0.307439568,0.8203533895538102,0.052770458993761205,0.10036360226662794,0.663527278323897,0.8206986354985163,1.646701323172077,1.3693562312701588,0.4417392067101595,0.7824334792684128,0.296174607,0.4694514207806889,0.430119118104044,0.912372890312474,2.537809143875868,1.4129623185327078,0.3015585160054347,0.1378241972505291,1.0378172618703017,0.07736925717794754,0.32215153603311675,2.2683614274787036,0.427364468,0.30765707062085634,0.45458503944367007,0.574513025,0.351795353,0.6755008855327448,0.3272388924573817,0.0759501263459258,0.30091056164091995,0.35629526255873584,0.158279696,1.1074112200609343,0.18126399871122909,1.2668227029999999,0.09839975921880906,0.2383703147810087,0.9975716642905518,0.32623189436990063,0.2310640916428523,0.167934465,0.02614439679271663,0.05229507574542719,0.08341414152692846,0.133265067,0.09935503925626615,0.12524924816909339,0.1854909436893964,0.4198776636336537,0.22849344591624626,1.7597995773120423,2.160428449099701,0.07902324260016146,1.349875518601797,0.7330746876108705,0.06786880265682338,0.03774398419210152,0.3290836741648464,0.1021911838375308,0.2679795807906731,0.08148822637459796,0.12290245202894837,0.08008456705652774,1.2744508002986439,c-SC-s
0.29896750699999997,0.6128194281952162,0.7174627272315324,2.6686231270687157,4.273746377754145,0.16436182570769828,0.2626843313475395,3.8245194645395113,0.44676118495278105,1.2733964959331456,0.333282721,0.276971450218102,0.19912138940077206,0.05440821174155941,0.5549470399408558,0.8683236003197513,1.837092309467096,1.7052941454358423,0.2634723206495972,0.5088465544457135,0.249013058,0.4554462656971447,0.016942095743294527,1.1610360676736848,2.5162114155477253,0.9680513327923266,0.20899928597532402,0.3745988184518747,0.6590648896961504,0.11613599121460028,0.26064721244076977,2.527346075842358,0.539174005,0.1600924480656416,0.8792934130460226,0.590191315,0.41770422100000004,0.5419313203731628,0.30573519530514964,0.3387911958193753,0.3283373810462884,0.43225904308862373,0.181382724,0.883421990916399,0.09272901183630834,1.56658151,0.24508362375869464,0.28464577486712583,1.7544698782427335,0.20734723952068435,0.49604712835787546,0.201421044,0.14467113683335367,0.26694678041563746,0.3605131203149352,0.1782692,0.09877513454951072,0.1823392714003109,0.005094278766391291,0.6411912448792145,0.16563850097564115,1.8431843049953416,2.0045694556588236,0.29669636084732565,1.669150073710812,0.6646827001097211,0.5683119155140555,0.08403585782977116,0.17712278112092883,0.32549105172510684,0.34065867214468665,0.44254717045055325,0.000311227033320538,0.37388684768075275,1.0466783459886961,c-SC-s
0.326129032,0.5169559539431526,0.301107904813259,2.7510997747334036,5.094204053490604,0.1368127818942439,0.026506967436934065,5.70276703575583,0.4409540983800283,0.972630113354502,0.32467741899999997,0.23017513458814876,0.3471084677407677,0.2557539536622292,0.9746599281099684,0.8203753093609295,1.8706254255643622,1.2439011417064396,0.4203707703288619,0.809445040060078,0.253225806,0.3142346809029307,0.19078133801240038,1.1995908731499625,2.2675604266100504,1.1682238506209752,0.4690874910516517,0.209760739745642,0.4984874165235679,0.39069807945629403,0.6573646183720208,2.6497289025318707,0.471774194,0.3756197066699668,0.7091463121529773,0.56983871,0.37145161299999996,0.574612024914028,0.022269128307190023,0.3533829934155765,0.13047307412280762,0.3627984868934947,0.175290814,0.9622254860069418,0.25606208808633435,1.6248495790000002,0.27585431349023654,0.4639206681533016,1.1987524634504274,0.014296661181754919,0.304247131042913,0.184115523,0.3624977853456751,0.4236663657159899,0.40203077685623906,0.143702367,0.07750847306135623,0.4590804268515062,0.1642563201960177,1.0794209452298473,0.36258027710555263,1.703412679338743,3.2467140336985456,0.28635263005467393,1.6022497469143633,1.0331182126715588,0.6734825093770058,0.3053546500891589,0.5141768604253588,0.2534326268213012,0.6681778786552753,0.08190068511257889,0.5928064624320353,0.2511666828626704,1.136952307580714,t-SC-m
0.8368708309999999,1.0539181761804295,0.3604096783915278,2.2814626744321482,3.233531186476048,0.12525889217396746,0.3474430146026929,2.5346618835643824,0.16140465916937502,2.208550157386993,1.01552456,0.4818979903748175,0.05837559180505103,0.15349678570178943,0.5903513165000809,0.5159762490784048,1.3274171240857473,1.1761117646286683,0.43121864295973356,0.6177175902044538,0.649848393,0.02652587982694965,0.5337263529697205,1.1597116666149976,1.8565650228907187,1.4636004548972652,0.44194236787565455,0.20947227096866622,0.5942747715208622,0.13933344121568556,0.5700005042369991,2.1214884059301338,0.364827168,0.6859511377867495,0.9280063015923347,0.45955124299999994,0.308429351,0.2860041460088013,0.3889529276909344,0.14138706446384422,0.476902184831596,0.7380212025171187,0.17752994600000002,0.7884375631037983,0.4236021719403298,1.4845105330000001,0.39337735968672893,0.5469957949839219,0.8461297000716842,0.4785626794767728,0.10213392036113965,0.19140850899999998,0.06613819635981466,0.10374243667278368,0.05735991421835501,0.229491945,0.0846721042840389,0.41170022064663503,0.05687478590650126,0.5970790645927719,0.2387079061986189,1.7521495981540842,2.4346463962280525,0.033270390880122847,0.8403933043876629,1.0921276282635908,0.2282489371003278,0.3350136082835985,0.11086648317224419,0.34437880216880545,0.541458201150079,0.2543172848098964,0.28573651936976313,0.10916997921694183,1.6707189850090036,t-CS-m
0.57797946,0.7128328343796477,0.3373983550676696,2.119834336653791,4.104184310910078,0.24667061910053195,0.21284241549767427,6.294794389359738,0.05489127204233399,1.6513699622080886,0.686887987,0.249620898910853,0.29326989216834765,0.3087794711655194,0.7012158385634297,0.623597484068632,1.6453503536262204,1.945887436944013,0.4493318946553783,0.7083106241918691,0.457129209,0.3974990782727925,0.45036064613373594,1.3387243215494475,2.2896843367751814,1.7435182764234836,0.2650447980619341,0.14969020601197694,0.711265699331611,0.09015831172565734,0.3686100096300933,2.3209954855484787,0.36350609,0.4948239691073734,0.5760822136385757,0.5445426320000001,0.333293528,0.5202106749814248,0.022938460388069182,0.395239314758633,0.27663507931156733,0.527358639934507,0.192617702,0.855886138263462,0.011762080547315618,1.995781544,0.6386658391272692,0.834489906798927,1.0002599132896413,0.1554058511240286,0.3828721221472556,0.174689266,0.08110037676837396,0.32284053245005967,0.08516841639463163,0.20580037699999998,0.17652484840414798,0.2976500608515801,0.10495059529842844,0.18881550689718452,0.5540743561583834,0.9011682223952562,2.3766650243384277,0.2377569758111706,0.9742257822085532,0.8368753985165519,0.28142368467182516,0.020160234530597676,0.4023908153660226,0.09021825246722835,0.8473552072685169,0.056886504098181995,0.2721324483542061,0.21326804605276142,1.5813973702118442,t-CS-m
0.39416893,0.6531106001661128,0.23866056433898153,2.285064973838671,3.452435304974965,0.009889411264462022,0.11509574490076359,2.9391599261947072,0.2438647615476287,1.3389035741273412,0.46791482100000004,0.20370631341815926,0.3264896906127581,0.23865819258780097,0.46034232389546526,0.5032680529826673,1.3119039586858905,1.6143155573721402,0.6010461475235703,0.33270117812837047,0.338002001,0.4567028737882842,0.01091925756307463,1.0907991200426486,2.2173647153949116,1.2997125072874778,0.3652532159840296,0.05739724558593984,0.9929866550252335,0.11563271821828956,0.2097601956642899,1.9805057665314376,0.41203372899999996,0.4487709560893466,0.9635362483313085,0.566957267,0.328712305,0.5835041172354558,0.49451313208824854,0.24823384344397964,0.6567210315710517,0.5484619442290483,0.214110214,1.2818413723657816,0.06669011143694822,2.614338364,0.5629530074186258,0.5552319785876345,0.5688053977311807,0.6701350869590075,0.1354963432357836,0.195068445,0.41932616702775266,0.033094982633403325,0.020585766272549877,0.313267813,0.2850627032195674,0.30629472753023695,0.2871285990124254,0.3466093633413707,0.4209607154200129,1.837226196610699,2.411092481193224,0.04624617555965205,1.1410208254784218,1.0991861873147841,0.07988796332752165,0.2692127840789635,0.04177513216359534,0.014665720316496461,0.6369450318594599,0.1978491824884338,0.08545174445523898,0.13751429968185183,1.0690134880314246,t-SC-s
0.37869997,0.4486463502572899,0.37048880127997014,2.4732322052950644,4.182546820161358,0.14530464417561467,0.6673455753025131,3.5590274854953576,0.4369274890287882,0.6512245288062168,0.386665355,0.25442511433961257,0.04509083017005178,0.5675865701108234,0.9240101533954326,0.7565169652847301,1.6092722468647533,0.9204359536758655,0.5844781330974231,0.7568163932184304,0.27987019399999996,0.6234440192853552,0.20962199734863723,1.2396521560975986,2.6487580029396103,1.0159813088307361,0.09982772596232273,0.4187714435744526,0.722742906252678,0.05853311834271585,0.39678428201129157,2.4899419924386814,0.447634969,0.5591823814560609,0.6987242905759051,0.553643426,0.380568394,0.33444496170337323,0.1972832897510368,0.26111711846847724,0.7023657236880234,0.8577750383164815,0.233123666,0.6894108776429049,0.14399973343126263,2.287599685,0.11469292573015252,0.8976460150025665,0.810911457529274,0.230446583870828,0.08075483112868964,0.199764124,0.09335157441854383,0.00954697373658936,0.2336792141660323,0.30130293199999997,0.009195210680999141,0.16724329515307584,0.01532930929982157,0.47726507054268724,0.11939389675061146,1.6874542108298074,2.4067724630582648,0.11125136976271668,1.3656711742497067,0.6965595819102826,0.2381779748389323,0.328296703231693,0.06627817025931046,0.5901069499528133,0.42034637212581877,0.18614435423161907,0.16312606069369012,0.09170604897804255,1.1095083892498805,t-SC-s
0.36651125100000004,0.35853476326340294,0.43220906867056486,2.297847580829735,3.7323871464745806,0.33545448296623315,0.29128451324673454,1.9254193273019204,0.07529998527318263,1.278616686980519,0.461179809,0.20475584605057529,0.23198773909980533,0.5871492690752673,0.5530289130243681,0.0726281875523761,1.4269802284400954,1.9293340905149399,0.019825880570247922,0.502685209149672,0.346036894,0.44049860713232336,0.2849569710498522,0.7963209731071991,2.1649210054413293,1.1366877077948034,0.07673503393715145,0.4411114225519345,0.42138725785710085,0.24158752040810427,0.12949650399282114,2.128781242294475,0.428137036,0.5211870461374266,0.650036039582513,0.54672613,0.34380701399999997,0.46785168702182683,0.4482118804639904,0.313149036442667,0.4430627011627698,0.46757119026684335,0.144505369,0.7723208961125729,0.10619323456101448,1.902901531,0.238808761602593,0.008082409784046951,0.9278263062321755,0.22162441041967385,0.25654983281369587,0.18380169100000002,0.04011539702196722,0.09828992008897877,0.14535086356338572,0.12599954300000002,0.23001358756161266,0.18238243923622652,0.1568765895370467,0.4147439357630028,0.3923784893537542,1.573926058377833,2.064291805089608,0.04937921281498195,1.1746626520798102,0.6434447850266235,0.08730191757619044,0.020271666063142957,0.2681051323488112,0.326623050649591,0.5410191759407454,0.04948093175838761,0.13889461374249604,0.32589295168765786,1.7998169117952647,c-CS-m
0.509183088,0.7360224713013682,0.4400382059426054,2.945153940861718,5.523857967757055,0.288213622214365,0.10407727529043821,2.239490437561821,0.4475443090591642,1.5853832433753625,0.677348383,0.6462882720374508,0.516640027886424,0.27068816554399555,1.2880802895090375,0.7159218317738918,1.9031295018936554,1.9745385066331431,0.6155347651844488,0.7879477150440066,0.399846949,0.3598002337178012,0.3531437250015177,2.004278389249445,3.3303993328063513,1.4040978539415356,0.22000716247091207,0.2816509458291886,1.0142029142021298,0.0010894134695901558,0.4892938456469832,2.6589461264319234,0.425004783,0.010851357787253324,0.7526205345219211,0.5436196670000001,0.404629807,0.186687294326,0.40423888526432694,0.31615206150939357,0.44311145487191944,0.3208916585996957,0.18438769,0.36357573458898895,0.32557025700513287,1.52436418,0.29449943972474274,0.32995882309989566,1.4753479388211477,0.5673248191114217,0.01736284004967223,0.190532165,0.06823235999900251,0.3519999447675216,0.16636240527937565,0.132560376,0.2654754821984063,0.7019088098059391,0.47121635307795084,0.2094538421703268,0.41863429176020267,1.5498564473294598,2.0434553973788194,0.12850958429724485,0.7950512684466634,1.022376329309395,0.1721144044470973,0.12419649255089608,0.14055942597311408,0.12006827741988609,0.4245253317525825,0.33784454247458107,0.13526983340266982,0.4995128370246079,2.2151305691408774,c-CS-m
0.35860215100000004,0.34970349895452196,0.06692945703869527,2.076226948205925,2.7719356011549587,0.09348240730670783,0.02728360261199006,2.0530110616195025,0.30134692339904434,0.9554410051117554,0.448207885,0.07091265533952107,0.07477077400503657,0.39567755282170913,0.7424660085914302,0.48024406327582114,1.0653035891298088,2.1047829254400248,0.3210981416896376,0.7890795799150228,0.300179211,0.12663260128159057,0.04781795984891417,0.7023210497672479,1.5232080974846034,1.2686881624117001,0.11615382705916169,0.31173338792402244,0.3102258397642265,0.1232164369894444,0.6405444509789029,1.7844306763135682,0.402867384,0.521182802723546,0.4504272698515658,0.486738351,0.321863799,0.4164971224046517,0.45216872420198295,0.10179128606083823,0.4044757808903816,0.47571313091233697,0.165538535,0.5501244290302787,0.06701099498242502,2.086094288,0.049128025243948686,0.5917395766852883,0.9344305753545009,0.2260584468205463,0.296724667836998,0.181213633,0.10499994657231748,0.2723920183001096,0.06003928022173667,0.144282152,0.05242056152029058,0.11110577735952903,0.10650230646513971,0.6600503041818409,0.17375087183799476,1.4578328409449717,1.9183512202611208,0.17550502036888851,1.0756094363292155,0.8849467876728264,0.34984932410857394,0.13980242439188234,0.01966026968488363,0.11394527717233414,0.40200017925615067,0.07068520305001899,0.46936296648153164,0.10288420148437408,1.538738040617336,c-CS-s
0.301694915,0.6646675722042887,0.638304769929217,2.9093590021332045,4.224230231430437,0.04191304606512519,0.08740670727705105,3.382173606254378,0.352934240290025,1.5421270865146257,0.352663438,0.09766145693483294,0.21643050250882467,0.03722432395766648,1.2019604769823284,0.7454710331631641,1.8268139812256243,1.235365850542692,0.7407594934481498,0.8691901403108311,0.254842615,0.05529521246546926,0.2770197577741082,1.7309072257726712,2.3112976124364666,0.8242020060701353,0.366399443998531,0.3942741027716099,0.5170262738639573,0.6840760451316089,0.5170117056782879,2.784845130142797,0.493341404,0.3995040196190118,0.9278128700642772,0.540072639,0.386077482,0.528219352003225,0.3397679258550711,0.07914096060010564,0.5714801613578042,0.047987332579201514,0.187185768,1.0035317247096742,0.03331423059518221,1.153280908,0.4960902252619186,0.44864718651459423,1.3170949672400554,0.013150731258161824,0.27087407784853207,0.18422070399999999,0.17918361550185213,0.40542359211472556,0.14693396161057828,0.177065876,0.3119539927975986,0.4860491761220738,0.17956758702504355,0.23947382648057186,0.16651194487592175,1.6257815955673784,1.8130681995782236,0.04350323887788776,1.2784590574696495,0.7929995237907068,0.1455184475036559,0.06734900212035855,0.7453154081531205,0.1668309114950655,0.480111979340776,0.025388705080259033,0.4016686813319381,0.024861280485172693,1.1422647211936372,c-SC-s
0.38582677200000004,0.4894593683373239,0.3223909418444253,1.9974740885583016,3.1672746609650053,0.045486355477591944,0.4075480412046382,3.9055745751234388,0.42523596534966746,1.3899156168957647,0.495705082,0.39319390408567895,0.5616131878134931,0.3183333108627221,0.8252058760050747,0.979539606475394,1.847860595013948,2.5112892498066444,0.27558629092257303,0.6344851720715106,0.37580529700000004,0.03834005645329386,0.14309104846515988,1.489871999191486,2.058683742231946,0.9525340759312001,0.24255419331002898,0.034574366331868056,0.7614778407125155,0.33136957481698404,0.5841831905792519,1.364634623088313,0.37186828899999996,0.4064170155866023,0.5731744968563246,0.549212598,0.28990694300000003,0.17346178598278927,0.3172303671120805,0.5632382899760884,0.45864473649784854,0.5886404870495423,0.216049383,1.2630614715217086,0.4370947740809104,3.2440018630000003,0.19011725383553715,0.3913871017689352,0.9361145769881523,0.04076653424005572,0.017603465883667208,0.208362451,0.2469596576812857,0.018918947517175266,0.06209465680292392,0.207314232,0.16498162977400016,0.10316992110694345,0.09061737861823159,0.670686788067381,0.4196679123090905,1.475766863238591,2.107209934769301,0.291277549423244,1.3056277246400905,1.2925196478866359,0.2537718230217448,0.08417168120021006,0.13211816753290798,0.6224581431204698,0.6725593149437655,0.16273264624388079,0.48362479117030416,0.06768138831449308,1.477965277537275,t-CS-s
0.270645953,0.22828493172158862,0.465650617296377,1.8881716256277814,2.898227467776051,0.27626733217536653,0.24918461022084037,2.3807647983884612,0.4086114522792579,0.7095890140982564,0.483237939,0.10596964348518262,0.06748486005087351,0.2439269772178986,1.107464704391755,0.9732491220316387,1.687837378166572,1.9704932955947099,0.2252983254050942,0.2662987318992373,0.21656348600000003,0.13079696069783275,0.6032796108770497,0.9262848885692214,2.229653127243501,0.992628313449544,0.49758979038897005,0.18195912325308694,0.6681381995358907,0.1279062670310543,0.22689477374417866,1.7611732015331651,0.335591636,0.5679542227176795,0.2461566946351379,0.43511272,0.27122999600000003,0.3728367334964293,0.20745351514237742,0.15674386828982698,0.34888328292700815,0.12904696241909303,0.20019697399999997,0.8926281548545143,0.2655761319047355,2.058823529,0.5689946340439305,0.31330175732788706,0.6977655561652318,0.35137878725159066,0.21874273839925018,0.192944758,0.24144897009066768,0.23811714756964986,0.15331194264425066,0.153908139,0.043480411893571394,0.39776715823774167,0.23040287455855407,0.7573015516196586,0.4803574000177118,1.8049078537460599,2.3762748120343398,0.18793639654112787,1.293525226749181,0.47545048697411973,0.08622100811041572,0.2382026835318251,0.1385121789508118,0.26684959650459217,0.666583758654803,0.021778066105675897,0.030184036102308354,0.468861303187719,1.781890177983088,c-CS-s
0.362683824,0.5992745935766577,0.2882228381439328,2.1663946007395802,3.4129650970751015,0.040712848522975964,0.525363055578628,2.612836786778621,0.2634034813597883,1.3962371635760227,0.43125,0.25996805033413534,0.33271168994481637,0.7355481102421693,0.6455442132876004,0.3949710720122423,1.633917510732904,2.348271878519385,0.6817644109045409,0.6024464335380816,0.331617647,0.49639806723434965,0.05288665956523614,1.2351195751559052,2.711589945111211,1.0172503433235738,0.12656866072781034,0.19567043576862167,0.6769697930116908,0.07187852588848487,0.32914480895644327,1.5199931641726048,0.465257353,0.269933352190309,0.7808577892611546,0.587132353,0.337316176,0.31266798430724063,0.40393322616737737,0.33786515995188615,0.20600917671993682,0.5358969413258503,0.16304347800000002,0.8798171720567503,0.10009645312684674,2.10187747,0.3566818559395726,0.5610687055447319,1.9862095222583636,0.2755468971430228,0.2290806481616127,0.186857708,0.31382942198081554,0.043639971061553,0.20149806220405453,0.16729249,0.39266639931015834,0.25425588537222454,0.10562884026341984,0.2566049344437553,0.051449492243908324,1.0270072128137828,1.9513857933386536,0.02152087794716867,1.5238570508679639,0.982825333756163,0.3140322969034489,0.12280543773824636,0.2705398544612634,0.1710426365585525,0.803174130430391,0.47824252892442076,0.35696786637265576,0.21490356716725903,1.883713565880476,c-CS-s
0.298825503,0.37489089490305305,0.2335140392522464,2.7958314676923215,5.403014737807035,0.1086689110588828,0.33054680519086443,5.066024746674965,0.4540969872312375,1.6851188318082797,0.306879195,0.5609241912242047,0.31515512409293056,0.4452686278804102,1.0527413369060785,0.5279281473397028,1.4236800582511275,1.9716775165926972,0.3371536733016439,1.078547318089235,0.267785235,0.7253387243472622,0.2996896168696477,1.522263770743439,3.2764270375668048,1.3274114800687176,0.4488514845640672,0.33926379318147776,0.6717419035357868,0.10274621575195891,0.4505588833197268,2.38615432171112,0.505704698,0.6088589952486576,1.0089959740990666,0.7872483220000001,0.43355704700000003,0.7274485484323149,0.672007008696589,0.06169770920791168,0.7525001603178276,0.5619185018682062,0.191810345,1.0676660002822806,0.4036072742931104,1.533353859,0.31373991150948743,0.757646578941025,1.1251373832728793,0.42577099706775,0.4737918685328658,0.204536125,0.10331938466584024,0.015572252144255366,0.08498263951919488,0.28171182300000003,0.038666353315116295,0.05567091651969583,0.016479344459699327,0.618518622931401,0.29687832096324746,1.1665454258060521,2.48688805676068,0.13419902867612205,1.664989605439295,1.0816809206434868,0.4336099875643099,0.08640959574889993,0.0844467199967254,0.2453841948999585,0.5590395763407388,0.4357946755860863,0.22540644068974466,0.30871551942056363,0.7679278815835262,t-SC-m
0.554878049,0.8432371831586469,0.1241031227559436,2.1892415824319045,3.489990698593966,0.5063775463946486,0.10412803804974097,1.8717041408927297,0.23713753774524304,1.4964819269845504,0.7485558409999999,0.3323985846436951,0.4360044534144989,0.12108728904706195,1.1321362592654887,0.5718934047377212,1.2202612524320373,1.0568238517013804,0.6575484579006344,0.5590341880177635,0.439345315,0.3065990689343317,0.014049969423068964,1.3144129879299595,2.126284481201302,1.2547887773073345,0.1438583538314668,0.14514494817255405,0.3876081691545497,0.30995939302051145,0.29019776672344816,1.869032868959,0.43517329899999996,0.29080047298706085,0.8666334965717678,0.576700899,0.324293967,0.20534788063685017,0.40583906250037916,0.3397410655704539,0.4405233790728784,0.06738168437682884,0.20482776800000002,1.3205911208019143,0.10840957388132208,0.7667165890000001,0.060721523020180246,0.22828328609522053,1.5650755660878888,0.32845519355060626,0.34955361018327163,0.167209937,0.4568090609541464,0.35778838330035356,0.13717079849574207,0.205973042,0.1445590304653404,0.39182005866168435,0.05981028990452302,0.5862350223945594,0.541516803089477,1.8141812550465781,2.2836087053075347,0.37038687462266534,0.9448946231055124,0.8806037314385847,0.22061337622589972,0.11043427098258574,0.14611999937378395,0.06473925183596951,0.07911680929405285,0.29870065766883025,0.06525441035210533,0.13142693862642557,1.4768472500520806,t-CS-s
0.398137885,0.13841298270647961,0.43218903075947646,2.0048294420895645,3.443984225402317,0.23014058832760506,0.21235713606935466,1.7300509614205448,0.08343504988298234,1.5139118265121576,0.566614941,0.4146962043288444,0.05593268152621225,0.16781346541118464,0.7143356643944249,0.3989333057213204,1.5107552313550698,1.3185740488801818,0.447424687333277,0.20923615339176316,0.312347595,0.506112522530435,0.6559385840118543,1.1393586179277932,1.8597296480819225,1.2006645099335183,0.24275977375513766,0.36965458989356537,0.1616789983977605,0.12161309183457772,0.30228176554607716,1.2739441183563733,0.422079362,0.4099889140817898,0.7085641325339612,0.614941255,0.417645755,0.7506422786199151,0.3795945228983159,0.6838047831043289,0.500218612952171,0.027365718063885297,0.17366836800000002,0.7591329897682797,0.3783987892268594,0.6486062029999999,0.026648699475959964,0.5445331484097354,0.9671241732770381,0.16740366312946886,0.28905359314077506,0.166208611,0.1684890620882425,0.19586448697684267,0.23649707192413014,0.159141474,0.3861529666754742,0.14604944783399906,0.06877180764543253,0.5153791497931316,0.15112988918433995,1.1755970293618605,1.8118393926454124,0.3487702360313524,1.2152323068288078,0.6238882270820024,0.20525987075606675,0.13501806377402617,0.11944921173419541,0.1929018679413164,0.2120578828294193,0.0015941588515925864,0.12128861191826928,0.2177983994497268,1.2749149482052726,c-CS-s
0.490716673,0.45194294471168434,0.21866072285020843,1.5670226424689357,2.294424861248948,0.3021436512791164,0.012298455360020166,1.04669209492392,0.17478425477968,1.0607620618621227,0.603973264,0.2835475541687066,0.1729052129829913,0.1320115713168356,0.43353375622907175,0.45632595601311343,0.8050871721330833,0.8653472457758152,0.47988066835336624,0.0808519673921379,0.512253992,0.34373216219589203,0.563248574165536,0.6458858216609643,1.1028218536762062,1.474687767662122,0.041640927195521676,0.2500403344203022,0.5819961920615143,0.04979887453941409,0.6609692260450147,1.3634126819281651,0.338470108,0.46828933521493893,0.26901919531950774,0.441700706,0.291682139,0.45744776408203747,0.4736022453897497,0.08365620446316704,0.4092913101573338,0.5474744952655016,0.14568979999999998,0.977726233062346,0.23697770349305355,1.5525121830000002,0.441714343016935,0.41442181416060464,0.8975702435695037,0.008407440593722254,0.15607054770534556,0.150394892,0.017053949395713877,0.06004699892964929,0.6264469398553931,0.22886909800000002,0.29859096426524306,0.5716466676440382,0.3666135982530253,0.6013930085008465,0.008665051433963511,1.1237152877476144,2.3505659922543307,0.16050125886349018,0.6394749586753763,1.1825821016085336,0.07494917794456496,0.1562518668986575,0.06587819292780892,0.0650956737049471,0.09545500681040961,0.4098442757276828,0.21329005720320926,0.34762561459854135,1.3356436112122925,t-CS-m
0.327989392,0.5578070514505883,0.39344304971168115,2.8836019577572594,5.066484126674844,0.1541199041001069,0.24364978820055178,3.637171784201433,0.24980788225812542,1.1755381668135703,0.37813404100000003,0.5796861156081234,0.13849548772059406,0.30066251311881437,1.010095058178025,0.779861490081962,1.7867748619024004,1.3944644971513755,0.5302280039883482,0.8302281027093791,0.270009643,0.11927703626122155,0.34659258398325127,1.4292364519739678,3.795162886057412,1.5466001572272212,0.058892107096821245,0.312564298807615,0.7029348215602137,0.3266061474680144,0.5349967222349509,2.894751866615591,0.479387657,0.4496308754003329,0.9226243107224963,0.557738669,0.397540984,0.23191307785292042,0.7864285260528061,0.049764531732121864,0.03521357799057617,0.5092489236807844,0.184118507,1.4582714947450657,0.09800484353989014,1.219848687,0.5748685961157698,0.4508280855175053,0.7830177724431943,0.2332042604820868,0.02883566402290308,0.198931909,0.23059313927102668,0.035431132904910984,0.1062138502319748,0.17699790199999998,0.1856488541368888,0.08834094804505424,0.07462734445244379,0.7817783103683191,0.1441273971173192,1.7652997265358954,2.366879860738948,0.046061104892046845,1.1680185190429062,0.8419137939118528,0.16780863431350784,0.19796654243480805,0.20282005031243672,0.01637109074009792,0.24605946475726082,0.30670952263063245,0.5970379896753447,0.07292337012964503,1.0464273392655086,c-SC-s
